prompt_id,category,prompt_preview,model_a,model_b,model_a_quality_score,model_b_quality_score,model_a_format_score,model_b_format_score,model_a_latency_sec,model_b_latency_sec,model_a_cost_usd,model_b_cost_usd,model_a_refused,model_b_refused,regression_flag,improvement_flag
EVAL-0001,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,84,88,100,1.29,0.8,0.009,0.0045,NO,NO,NO,NO
EVAL-0002,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,68,90,100,97,1.04,0.88,0.0093,0.0033,NO,NO,NO,YES
EVAL-0003,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,98,84,92,1.96,1.14,0.0111,0.0048,NO,NO,NO,NO
EVAL-0004,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,98,97,92,2.17,1.02,0.0086,0.0051,NO,NO,NO,NO
EVAL-0005,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,90,78,98,1.93,0.87,0.0139,0.0059,NO,NO,NO,YES
EVAL-0006,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,71,83,93,1.85,0.7,0.0146,0.0021,NO,NO,YES,NO
EVAL-0007,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,91,76,100,2.31,0.73,0.0084,0.0039,NO,NO,NO,YES
EVAL-0008,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,87,87,96,2.39,0.75,0.012,0.0022,NO,NO,NO,NO
EVAL-0009,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,70,92,88,92,1.97,0.86,0.0107,0.0039,YES,NO,NO,YES
EVAL-0010,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,88,87,100,2.8,0.98,0.0096,0.004,NO,NO,NO,NO
